userID,label,prediction
1018941,0,0.0
1041796,0,0.0
1099787,0,0.0
1173430,0,0.0
1179714,0,0.0
1213522,0,0.0
1247151,0,0.0
1278166,1,0.0
1278255,1,0.0
1285782,0,0.0
1332969,0,0.0
1442381,0,0.0
1460457,0,0.0
1472914,0,0.0
1476032,1,0.0
1503779,0,0.0
1560612,0,0.0
1590260,1,1.0
1592595,0,0.0
1634116,0,0.0
1660035,0,0.0
1693727,0,0.0
1704752,0,0.0
1737667,0,0.0
1762695,0,0.0
1775361,0,0.0
1803830,0,0.0
1837237,1,1.0
1877320,0,0.0
1882804,0,0.0
1900065,1,1.0
1911423,0,0.0
1950243,0,0.0
1951607,0,0.0
1957564,1,1.0
1980718,0,0.0
