userID,label,prediction
1028956,1,0.0
1045410,0,0.0
1051308,0,0.0
1098306,0,0.0
1109126,0,0.0
1138823,0,0.0
1168421,0,0.0
1218813,1,1.0
1226625,0,1.0
1250440,0,0.0
1256941,0,0.0
1262838,0,0.0
1264247,0,0.0
1324719,0,0.0
1330383,0,0.0
1343763,1,0.0
1361015,0,0.0
1372520,0,1.0
1479512,0,0.0
1495541,1,1.0
1503406,0,0.0
1504254,1,1.0
1526116,0,0.0
1530100,0,0.0
1547387,0,0.0
1556730,1,1.0
1576500,0,0.0
1592652,0,0.0
1605957,1,1.0
1631345,0,0.0
1636620,0,1.0
1690621,1,1.0
1828039,0,0.0
1862680,0,0.0
1926412,0,0.0
1929664,0,0.0
1936735,1,0.0
1941558,0,0.0
