userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1059743,0,0.0,0.0,0.0,0.0,0.0
1085648,0,0.0,0.0,0.0,0.0,0.0
1102605,0,0.0,0.0,0.0,0.0,0.0
1156927,0,0.0,0.0,0.0,0.0,0.0
1246696,0,0.0,0.0,0.0,0.0,0.0
1250487,0,1.0,1.0,0.0,1.0,1.0
1276517,1,0.0,0.0,0.0,0.0,0.0
1289690,0,0.0,0.0,0.0,1.0,1.0
1315301,0,0.0,0.0,0.0,0.0,0.0
1328322,0,0.0,0.0,0.0,0.0,0.0
1451502,0,1.0,0.0,0.0,1.0,1.0
1454050,0,0.0,0.0,0.0,0.0,0.0
1509054,0,0.0,0.0,0.0,0.0,0.0
1517628,1,1.0,0.0,0.0,0.0,1.0
1536722,0,0.0,0.0,0.0,0.0,0.0
1576354,1,1.0,1.0,0.0,1.0,1.0
1596762,0,0.0,0.0,0.0,0.0,0.0
1633608,0,0.0,0.0,0.0,0.0,0.0
1640813,1,0.0,0.0,0.0,1.0,1.0
1655304,0,0.0,0.0,0.0,0.0,0.0
1719022,0,0.0,0.0,0.0,0.0,0.0
1742374,0,0.0,0.0,0.0,0.0,0.0
1750125,0,0.0,0.0,0.0,0.0,0.0
1826068,1,0.0,0.0,0.0,0.0,0.0
1833635,0,0.0,0.0,0.0,0.0,0.0
1841033,0,0.0,0.0,0.0,0.0,0.0
1892796,0,0.0,0.0,0.0,0.0,0.0
1894442,1,0.0,0.0,0.0,0.0,0.0
1915963,1,1.0,1.0,0.0,1.0,1.0
1992510,0,0.0,0.0,0.0,0.0,0.0
