userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1160045,1,0.0,0.0,0.0,0.0,0.0
1178383,0,0.0,0.0,0.0,0.0,0.0
1197368,0,0.0,0.0,0.0,0.0,0.0
1428231,0,0.0,0.0,0.0,0.0,0.0
1484481,1,0.0,0.0,0.0,0.0,0.0
1560602,0,0.0,0.0,0.0,0.0,0.0
1572167,0,0.0,0.0,0.0,0.0,0.0
1689656,1,0.0,0.0,0.0,0.0,0.0
1723177,1,0.0,0.0,0.0,0.0,0.0
1784351,1,0.0,0.0,0.0,0.0,0.0
1798061,1,0.0,0.0,0.0,0.0,0.0
1849092,0,0.0,0.0,0.0,0.0,0.0
1912153,0,0.0,0.0,0.0,0.0,0.0
1939860,0,0.0,0.0,0.0,0.0,0.0
1981118,0,0.0,0.0,0.0,0.0,0.0
1991581,0,0.0,0.0,0.0,0.0,0.0
