userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1065977,0,0.0,0.0,0.0,0.0,0.0
1072980,1,0.0,0.0,0.0,0.0,0.0
1074497,0,0.0,0.0,0.0,0.0,0.0
1132219,0,0.0,0.0,0.0,0.0,0.0
1202722,1,0.0,0.0,0.0,0.0,0.0
1207183,0,0.0,0.0,0.0,0.0,0.0
1208966,0,0.0,0.0,0.0,0.0,0.0
1231557,0,0.0,0.0,0.0,0.0,0.0
1264665,0,0.0,0.0,0.0,0.0,0.0
1271403,1,0.0,0.0,0.0,0.0,0.0
1273746,0,0.0,0.0,0.0,0.0,0.0
1310435,0,0.0,0.0,0.0,0.0,0.0
1314372,0,0.0,0.0,0.0,0.0,0.0
1364143,0,0.0,0.0,0.0,0.0,0.0
1387774,0,0.0,0.0,0.0,0.0,0.0
1443655,0,0.0,0.0,0.0,0.0,0.0
1472238,0,0.0,0.0,0.0,0.0,0.0
1538852,0,0.0,0.0,0.0,0.0,0.0
1568840,0,0.0,0.0,0.0,0.0,0.0
1568862,0,0.0,0.0,0.0,0.0,0.0
1629086,0,0.0,0.0,0.0,0.0,0.0
1646148,0,1.0,1.0,0.0,1.0,1.0
1649909,0,0.0,0.0,0.0,0.0,0.0
1686830,0,0.0,0.0,0.0,0.0,0.0
1726689,0,0.0,0.0,0.0,0.0,0.0
1742623,0,0.0,0.0,0.0,0.0,0.0
1762535,0,0.0,0.0,0.0,0.0,0.0
1817436,1,0.0,0.0,0.0,0.0,0.0
1828548,0,0.0,0.0,0.0,0.0,0.0
1836301,0,0.0,0.0,0.0,0.0,0.0
1850764,0,0.0,0.0,0.0,0.0,0.0
1908453,0,0.0,0.0,0.0,0.0,0.0
1911898,1,0.0,0.0,0.0,0.0,0.0
1927148,0,0.0,0.0,0.0,0.0,0.0
1952003,1,0.0,0.0,0.0,0.0,0.0
1957869,0,0.0,0.0,0.0,0.0,0.0
