userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1037874,1,0.0,0.0,0.0,0.0,0.0
1067879,1,1.0,0.0,0.0,1.0,1.0
1083726,0,0.0,0.0,0.0,0.0,0.0
1153856,0,0.0,0.0,0.0,0.0,0.0
1294190,0,0.0,0.0,0.0,0.0,0.0
1331177,0,0.0,0.0,0.0,0.0,0.0
1331899,0,0.0,0.0,0.0,0.0,0.0
1437809,0,0.0,0.0,0.0,0.0,0.0
1551049,1,0.0,0.0,0.0,0.0,0.0
1631433,0,0.0,0.0,0.0,0.0,0.0
1680321,0,0.0,0.0,0.0,0.0,0.0
1715630,0,0.0,0.0,0.0,0.0,0.0
1749481,1,0.0,0.0,0.0,0.0,0.0
1880843,0,0.0,0.0,0.0,0.0,0.0
1903708,1,0.0,0.0,0.0,1.0,1.0
1952053,0,0.0,0.0,0.0,0.0,0.0
1961615,0,0.0,0.0,0.0,0.0,0.0
1996583,0,0.0,0.0,0.0,0.0,0.0
