userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1066424,0,0.0,0.0,0.0,0.0,0.0
1098065,0,0.0,0.0,0.0,0.0,0.0
1173569,1,0.0,0.0,0.0,0.0,0.0
1241231,1,1.0,0.0,0.0,1.0,1.0
1311759,0,0.0,0.0,0.0,0.0,0.0
1344455,0,1.0,0.0,0.0,0.0,1.0
1364740,1,0.0,0.0,0.0,0.0,0.0
1397883,0,0.0,0.0,0.0,0.0,0.0
1439029,0,0.0,0.0,0.0,0.0,0.0
1439834,1,1.0,0.0,0.0,1.0,1.0
1474575,1,1.0,1.0,0.0,1.0,1.0
1485840,0,0.0,0.0,0.0,0.0,0.0
1507136,0,1.0,0.0,0.0,0.0,1.0
1518692,0,0.0,0.0,0.0,0.0,0.0
1535801,0,0.0,0.0,0.0,0.0,0.0
1540453,0,0.0,0.0,0.0,0.0,0.0
1547313,0,0.0,0.0,0.0,0.0,0.0
1636356,0,0.0,0.0,0.0,0.0,0.0
1720512,1,1.0,0.0,0.0,1.0,1.0
1745139,0,0.0,0.0,0.0,0.0,0.0
1751441,1,1.0,0.0,0.0,1.0,1.0
1851919,1,1.0,0.0,0.0,1.0,1.0
1853396,0,0.0,0.0,0.0,0.0,0.0
1935695,0,0.0,0.0,0.0,0.0,0.0
1959658,0,0.0,0.0,0.0,0.0,0.0
1992881,0,0.0,0.0,0.0,0.0,0.0
