userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1095336,1,0.0,0.0,0.0,0.0,0.0
1116683,0,0.0,0.0,0.0,0.0,0.0
1211489,0,0.0,0.0,0.0,0.0,0.0
1237600,0,0.0,0.0,0.0,0.0,0.0
1294288,0,0.0,0.0,0.0,0.0,0.0
1311861,0,0.0,0.0,0.0,0.0,0.0
1321845,1,0.0,0.0,0.0,1.0,1.0
1327773,0,0.0,0.0,0.0,0.0,0.0
1354152,0,0.0,0.0,0.0,0.0,0.0
1468899,0,0.0,0.0,0.0,0.0,0.0
1522658,0,0.0,0.0,0.0,0.0,0.0
1544343,1,1.0,0.0,0.0,0.0,1.0
1607112,0,0.0,0.0,0.0,0.0,0.0
1656005,0,0.0,0.0,0.0,0.0,0.0
1673181,1,0.0,0.0,0.0,0.0,0.0
1816526,0,0.0,0.0,0.0,0.0,0.0
1887376,0,0.0,0.0,0.0,0.0,0.0
1895655,0,0.0,0.0,0.0,0.0,0.0
1921726,0,0.0,0.0,0.0,0.0,0.0
1975842,0,0.0,0.0,0.0,0.0,0.0
