userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1005133,0,0.0,0.0,0.0,0.0,0.0
1126012,1,0.0,0.0,0.0,0.0,0.0
1187614,0,0.0,0.0,0.0,0.0,0.0
1207241,0,0.0,0.0,0.0,0.0,0.0
1295915,0,0.0,0.0,0.0,0.0,0.0
1321454,0,0.0,0.0,0.0,0.0,0.0
1359838,0,0.0,0.0,0.0,0.0,0.0
1403388,1,0.0,0.0,0.0,0.0,0.0
1410229,0,0.0,0.0,0.0,0.0,0.0
1415338,1,0.0,0.0,0.0,0.0,0.0
1418503,0,0.0,0.0,0.0,0.0,0.0
1423763,0,0.0,0.0,0.0,0.0,0.0
1448309,1,1.0,0.0,0.0,0.0,1.0
1499674,1,0.0,0.0,0.0,0.0,0.0
1511564,0,0.0,0.0,0.0,0.0,0.0
1516605,0,0.0,0.0,0.0,0.0,0.0
1598998,0,0.0,0.0,0.0,0.0,0.0
1619427,1,1.0,0.0,0.0,1.0,1.0
1620250,1,0.0,0.0,0.0,0.0,0.0
1659078,0,0.0,0.0,0.0,0.0,0.0
1703051,1,1.0,0.0,0.0,1.0,1.0
1705513,1,1.0,0.0,0.0,1.0,1.0
1727535,0,0.0,0.0,0.0,0.0,0.0
1773026,0,0.0,0.0,0.0,0.0,0.0
1780119,1,1.0,0.0,0.0,1.0,1.0
1799349,0,0.0,0.0,0.0,0.0,0.0
1912487,0,0.0,0.0,0.0,0.0,0.0
1957517,0,0.0,0.0,0.0,0.0,0.0
1991341,0,0.0,0.0,0.0,0.0,0.0
