userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1016031,1,0.0,0.0,0.0,0.0,0.0
1086307,0,0.0,0.0,0.0,0.0,0.0
1107583,0,0.0,0.0,0.0,0.0,0.0
1133573,1,0.0,0.0,0.0,0.0,0.0
1144701,0,0.0,0.0,0.0,0.0,0.0
1185012,1,0.0,0.0,0.0,0.0,0.0
1209135,0,0.0,0.0,0.0,0.0,0.0
1222150,0,0.0,0.0,0.0,0.0,0.0
1239294,0,0.0,0.0,0.0,0.0,0.0
1253559,0,0.0,0.0,0.0,0.0,0.0
1273162,0,1.0,1.0,0.0,0.0,1.0
1300165,0,0.0,0.0,0.0,0.0,0.0
1324293,1,0.0,0.0,0.0,0.0,0.0
1352117,0,0.0,0.0,0.0,0.0,0.0
1394218,0,0.0,0.0,0.0,0.0,0.0
1402288,1,0.0,0.0,0.0,0.0,0.0
1450822,0,0.0,0.0,0.0,0.0,0.0
1451608,0,0.0,0.0,0.0,0.0,0.0
1477765,0,0.0,0.0,0.0,0.0,0.0
1529498,1,1.0,1.0,0.0,1.0,1.0
1555806,1,0.0,0.0,0.0,0.0,0.0
1642687,1,0.0,0.0,0.0,0.0,0.0
1645173,0,0.0,0.0,0.0,0.0,0.0
1693334,1,1.0,0.0,0.0,1.0,1.0
1827868,0,0.0,0.0,0.0,0.0,0.0
1848870,0,0.0,0.0,0.0,0.0,0.0
1878798,0,0.0,0.0,0.0,0.0,0.0
1923593,0,0.0,0.0,0.0,0.0,0.0
1933603,1,1.0,0.0,0.0,1.0,1.0
1943689,0,0.0,0.0,0.0,0.0,0.0
1967374,0,0.0,0.0,0.0,0.0,0.0
