userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1007171,0,0.0,0.0,0.0,0.0,0.0
1036042,0,0.0,0.0,0.0,0.0,0.0
1113260,0,0.0,0.0,0.0,0.0,0.0
1162517,0,0.0,0.0,0.0,0.0,0.0
1171701,0,0.0,0.0,0.0,0.0,0.0
1204451,1,0.0,0.0,0.0,1.0,1.0
1269670,0,0.0,0.0,0.0,0.0,0.0
1339553,0,0.0,0.0,0.0,0.0,0.0
1372081,0,0.0,0.0,0.0,0.0,0.0
1420493,1,0.0,0.0,0.0,0.0,0.0
1448964,0,0.0,0.0,0.0,0.0,0.0
1484472,0,0.0,0.0,0.0,0.0,0.0
1530554,0,0.0,0.0,0.0,0.0,0.0
1542469,1,0.0,0.0,0.0,0.0,0.0
1567485,0,0.0,0.0,0.0,0.0,0.0
1600633,0,0.0,0.0,0.0,0.0,0.0
1637638,0,0.0,0.0,0.0,0.0,0.0
1668065,0,0.0,0.0,0.0,0.0,0.0
1678961,0,0.0,0.0,0.0,0.0,0.0
1710638,0,0.0,0.0,0.0,0.0,0.0
1732487,0,1.0,0.0,0.0,1.0,1.0
1821939,0,0.0,0.0,0.0,0.0,0.0
1830110,0,0.0,0.0,0.0,0.0,0.0
1866020,0,0.0,0.0,0.0,0.0,0.0
1928790,0,0.0,0.0,0.0,0.0,0.0
1946281,0,0.0,0.0,0.0,0.0,0.0
1969308,0,0.0,0.0,0.0,0.0,0.0
