userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1016416,0,0.0,0.0,0.0,0.0,0.0
1084888,0,0.0,0.0,0.0,0.0,0.0
1267072,0,0.0,0.0,0.0,0.0,0.0
1277258,0,0.0,0.0,0.0,0.0,0.0
1464041,0,0.0,0.0,0.0,0.0,0.0
1497796,1,0.0,0.0,0.0,0.0,0.0
1534288,0,1.0,0.0,0.0,1.0,1.0
1636812,0,0.0,0.0,0.0,0.0,0.0
1658136,0,0.0,0.0,0.0,0.0,0.0
1670293,0,0.0,0.0,0.0,0.0,0.0
1698439,0,0.0,0.0,0.0,0.0,0.0
1715462,0,0.0,0.0,0.0,0.0,0.0
1719197,0,0.0,0.0,0.0,0.0,0.0
1780104,0,0.0,0.0,0.0,0.0,0.0
1825112,0,0.0,0.0,0.0,0.0,0.0
1831916,1,1.0,1.0,0.0,1.0,1.0
1853026,0,0.0,0.0,0.0,0.0,0.0
1882628,1,1.0,0.0,0.0,0.0,1.0
