userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1019710,0,0.0,0.0,0.0,0.0,0.0
1062805,0,0.0,0.0,0.0,0.0,0.0
1120251,0,0.0,0.0,0.0,0.0,0.0
1135390,0,1.0,0.0,0.0,0.0,1.0
1148013,0,0.0,0.0,0.0,0.0,0.0
1172451,0,0.0,0.0,0.0,0.0,0.0
1186348,0,0.0,0.0,0.0,0.0,0.0
1186574,0,0.0,0.0,0.0,0.0,0.0
1206870,0,0.0,0.0,0.0,0.0,0.0
1306591,0,0.0,0.0,0.0,0.0,0.0
1389464,0,0.0,0.0,0.0,0.0,0.0
1440532,0,0.0,0.0,0.0,0.0,0.0
1516645,0,0.0,0.0,0.0,0.0,0.0
1546595,0,0.0,0.0,0.0,0.0,0.0
1582360,0,0.0,0.0,0.0,0.0,0.0
1599751,0,0.0,0.0,0.0,0.0,0.0
1677049,0,0.0,0.0,0.0,0.0,0.0
1851656,0,0.0,0.0,0.0,0.0,0.0
1890575,0,0.0,0.0,0.0,0.0,0.0
1938170,0,0.0,0.0,0.0,0.0,0.0
1970657,0,0.0,0.0,0.0,0.0,0.0
1982809,0,0.0,0.0,0.0,0.0,0.0
1996634,0,0.0,0.0,0.0,0.0,0.0
1997280,0,0.0,0.0,0.0,0.0,0.0
1997676,0,0.0,0.0,0.0,0.0,0.0
