userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1105912,0,0.0,0.0,0.0,0.0,0.0
1186765,1,1.0,0.0,0.0,1.0,1.0
1191353,0,0.0,0.0,0.0,0.0,0.0
1275897,0,0.0,0.0,0.0,0.0,0.0
1337072,0,0.0,0.0,0.0,0.0,0.0
1393658,1,0.0,0.0,0.0,1.0,1.0
1402184,0,0.0,0.0,0.0,0.0,0.0
1484816,0,0.0,0.0,0.0,0.0,0.0
1492994,0,0.0,0.0,0.0,0.0,0.0
1539974,0,0.0,0.0,0.0,0.0,0.0
1572556,0,0.0,0.0,0.0,0.0,0.0
1605584,0,0.0,0.0,0.0,0.0,0.0
1629149,0,0.0,0.0,0.0,0.0,0.0
1722140,0,0.0,0.0,0.0,0.0,0.0
1728673,0,0.0,0.0,0.0,0.0,0.0
1848423,0,0.0,0.0,0.0,0.0,0.0
1868524,0,1.0,1.0,0.0,1.0,1.0
1955550,0,0.0,0.0,0.0,0.0,0.0
