userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1009384,0,0.0,0.0,0.0,0.0,0.0
1142972,0,0.0,0.0,0.0,0.0,0.0
1357220,0,0.0,0.0,0.0,0.0,0.0
1394300,0,0.0,0.0,0.0,0.0,0.0
1458062,0,0.0,0.0,0.0,0.0,0.0
1497881,0,0.0,0.0,0.0,0.0,0.0
1540681,1,0.0,0.0,0.0,0.0,0.0
1573016,0,0.0,0.0,0.0,0.0,0.0
1575288,0,0.0,0.0,0.0,0.0,0.0
1583194,0,0.0,0.0,0.0,0.0,0.0
1596665,1,0.0,0.0,0.0,0.0,0.0
1623198,0,0.0,0.0,0.0,0.0,0.0
1662943,0,0.0,0.0,0.0,0.0,0.0
1714789,0,0.0,0.0,0.0,0.0,0.0
1732614,1,1.0,0.0,0.0,1.0,1.0
1750273,1,1.0,0.0,0.0,1.0,1.0
1766853,0,1.0,0.0,0.0,0.0,1.0
1769666,0,0.0,0.0,0.0,0.0,0.0
1888807,0,0.0,0.0,0.0,0.0,0.0
1891145,0,0.0,0.0,0.0,0.0,0.0
1921067,0,1.0,0.0,0.0,0.0,1.0
1989245,1,0.0,0.0,0.0,0.0,0.0
1997746,0,0.0,0.0,0.0,0.0,0.0
