userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1003655,0,0.0,0.0,0.0,0.0,0.0
1105174,1,0.0,0.0,0.0,0.0,0.0
1171955,0,0.0,0.0,0.0,0.0,0.0
1185454,1,0.0,0.0,0.0,0.0,0.0
1186591,0,0.0,0.0,0.0,0.0,0.0
1219900,0,0.0,0.0,0.0,0.0,0.0
1306778,0,0.0,0.0,0.0,0.0,0.0
1384179,0,0.0,0.0,0.0,0.0,0.0
1450388,0,1.0,0.0,0.0,1.0,1.0
1471728,0,0.0,0.0,0.0,0.0,0.0
1493883,0,0.0,0.0,0.0,0.0,0.0
1512563,1,0.0,0.0,0.0,0.0,0.0
1527918,0,0.0,0.0,0.0,0.0,0.0
1554598,0,0.0,0.0,0.0,0.0,0.0
1602030,0,0.0,0.0,0.0,0.0,0.0
1626425,0,0.0,0.0,0.0,0.0,0.0
1660107,0,1.0,0.0,0.0,1.0,1.0
1712620,0,0.0,0.0,0.0,0.0,0.0
1720765,1,1.0,1.0,0.0,1.0,1.0
1790572,0,0.0,0.0,0.0,0.0,0.0
1836890,1,0.0,0.0,0.0,0.0,0.0
1939178,0,0.0,0.0,0.0,0.0,0.0
1964349,1,0.0,0.0,0.0,0.0,0.0
