userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1098306,0,0.0,0.0,0.0,0.0,0.0
1216583,0,0.0,0.0,0.0,0.0,0.0
1226625,0,1.0,0.0,0.0,1.0,1.0
1313510,0,0.0,0.0,0.0,0.0,0.0
1324719,0,0.0,0.0,0.0,0.0,0.0
1361015,0,0.0,0.0,0.0,0.0,0.0
1372520,0,1.0,0.0,0.0,1.0,1.0
1383410,0,0.0,0.0,0.0,0.0,0.0
1449415,0,0.0,0.0,0.0,0.0,0.0
1460523,0,0.0,0.0,0.0,0.0,0.0
1479512,0,0.0,0.0,0.0,0.0,0.0
1506718,0,0.0,0.0,0.0,0.0,0.0
1556730,1,1.0,1.0,0.0,1.0,1.0
1557716,0,0.0,0.0,0.0,0.0,0.0
1636620,0,1.0,0.0,0.0,1.0,1.0
1638365,0,0.0,0.0,0.0,0.0,0.0
1640669,1,1.0,0.0,0.0,1.0,1.0
1650323,1,0.0,0.0,0.0,0.0,0.0
1695464,0,0.0,0.0,0.0,0.0,0.0
1722409,0,0.0,0.0,0.0,0.0,0.0
1823338,1,0.0,0.0,0.0,1.0,1.0
1920156,1,1.0,0.0,0.0,1.0,1.0
1929664,0,0.0,0.0,0.0,0.0,0.0
