userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1183683,0,0.0,0.0,0.0,0.0,0.0
1184900,0,0.0,0.0,0.0,0.0,0.0
1211891,0,0.0,0.0,0.0,0.0,0.0
1233845,1,0.0,0.0,0.0,0.0,0.0
1295744,1,1.0,0.0,0.0,1.0,1.0
1369539,0,0.0,0.0,0.0,0.0,0.0
1398339,1,0.0,0.0,0.0,0.0,0.0
1399474,1,1.0,1.0,0.0,1.0,1.0
1490004,0,0.0,0.0,0.0,0.0,0.0
1492870,0,0.0,0.0,0.0,0.0,0.0
1586496,0,0.0,0.0,0.0,0.0,0.0
1592242,0,0.0,0.0,0.0,0.0,0.0
1627776,1,1.0,0.0,0.0,1.0,1.0
1649754,0,0.0,0.0,0.0,0.0,0.0
1708103,0,0.0,0.0,0.0,0.0,0.0
1776018,0,0.0,0.0,0.0,0.0,0.0
1792538,0,0.0,0.0,0.0,0.0,0.0
1854934,0,0.0,0.0,0.0,0.0,0.0
1874261,1,1.0,0.0,0.0,1.0,1.0
