userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1071503,0,0.0,0.0,0.0,0.0,0.0
1102646,0,0.0,0.0,0.0,0.0,0.0
1130305,0,0.0,0.0,0.0,0.0,0.0
1156302,0,0.0,0.0,0.0,0.0,0.0
1252868,0,0.0,0.0,0.0,0.0,0.0
1390219,0,0.0,0.0,0.0,0.0,0.0
1428880,1,1.0,0.0,0.0,1.0,1.0
1455663,0,0.0,0.0,0.0,0.0,0.0
1519622,1,0.0,0.0,0.0,0.0,0.0
1522535,0,0.0,0.0,0.0,0.0,0.0
1557330,1,0.0,0.0,0.0,0.0,0.0
1560455,0,0.0,0.0,0.0,0.0,0.0
1600785,0,0.0,0.0,0.0,0.0,0.0
1711697,0,0.0,0.0,0.0,0.0,0.0
1799715,0,0.0,0.0,0.0,0.0,0.0
1822872,0,0.0,0.0,0.0,0.0,0.0
1844848,0,0.0,0.0,0.0,0.0,0.0
1845880,0,0.0,0.0,0.0,0.0,0.0
1852922,0,0.0,0.0,0.0,0.0,0.0
1931483,0,0.0,0.0,0.0,0.0,0.0
1944159,0,0.0,0.0,0.0,0.0,0.0
1971456,1,0.0,0.0,0.0,0.0,0.0
1973032,0,0.0,0.0,0.0,0.0,0.0
