userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1029594,0,0.0,0.0,0.0,0.0,0.0
1067524,0,0.0,0.0,0.0,0.0,0.0
1094646,0,0.0,1.0,0.0,0.0,1.0
1146913,0,0.0,0.0,0.0,0.0,0.0
1197956,0,0.0,0.0,0.0,0.0,0.0
1213862,1,0.0,0.0,0.0,0.0,0.0
1260936,0,0.0,0.0,0.0,0.0,0.0
1295460,0,0.0,0.0,0.0,0.0,0.0
1351940,1,1.0,0.0,0.0,1.0,1.0
1355852,1,0.0,0.0,0.0,0.0,0.0
1370738,0,0.0,0.0,0.0,0.0,0.0
1379264,0,0.0,0.0,0.0,0.0,0.0
1421043,0,0.0,0.0,0.0,0.0,0.0
1439910,0,0.0,0.0,0.0,0.0,0.0
1521174,1,0.0,0.0,0.0,0.0,0.0
1631582,1,0.0,0.0,0.0,0.0,0.0
1638454,0,1.0,0.0,0.0,1.0,1.0
1679100,1,0.0,0.0,0.0,0.0,0.0
1766016,0,0.0,0.0,0.0,0.0,0.0
1773037,0,0.0,0.0,0.0,0.0,0.0
1779048,0,1.0,1.0,0.0,1.0,1.0
1779535,0,0.0,0.0,0.0,0.0,0.0
1878513,1,1.0,1.0,0.0,1.0,1.0
1901618,0,0.0,0.0,0.0,0.0,0.0
