userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1039047,1,1.0,0.0,0.0,1.0,1.0
1071315,0,0.0,0.0,0.0,0.0,0.0
1097298,0,0.0,0.0,0.0,0.0,0.0
1122444,0,0.0,0.0,0.0,0.0,0.0
1217242,0,0.0,0.0,0.0,0.0,0.0
1252584,0,0.0,0.0,0.0,0.0,0.0
1266076,0,0.0,0.0,0.0,0.0,0.0
1315152,0,0.0,0.0,0.0,0.0,0.0
1505851,0,0.0,0.0,0.0,0.0,0.0
1561508,0,0.0,0.0,0.0,0.0,0.0
1621305,0,0.0,0.0,0.0,0.0,0.0
1674502,0,0.0,0.0,0.0,0.0,0.0
1699554,0,0.0,0.0,0.0,0.0,0.0
1712387,0,0.0,0.0,0.0,0.0,0.0
1728597,0,0.0,0.0,0.0,0.0,0.0
1775712,0,0.0,0.0,0.0,0.0,0.0
1848743,1,0.0,0.0,0.0,0.0,0.0
1862853,0,0.0,0.0,0.0,0.0,0.0
1874519,1,0.0,0.0,0.0,0.0,0.0
1896648,0,0.0,0.0,0.0,0.0,0.0
