userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1001163,1,0.0,0.0,0.0,0.0,0.0
1010907,0,0.0,0.0,0.0,0.0,0.0
1039314,0,0.0,0.0,0.0,0.0,0.0
1039436,0,0.0,0.0,0.0,0.0,0.0
1070444,0,0.0,0.0,0.0,0.0,0.0
1221875,0,0.0,0.0,0.0,0.0,0.0
1247135,0,0.0,0.0,0.0,0.0,0.0
1323962,0,0.0,0.0,0.0,0.0,0.0
1405990,0,0.0,0.0,0.0,0.0,0.0
1431079,0,0.0,0.0,0.0,0.0,0.0
1448631,1,0.0,0.0,0.0,0.0,0.0
1457917,1,0.0,0.0,0.0,0.0,0.0
1488366,0,0.0,0.0,0.0,0.0,0.0
1549060,0,0.0,0.0,0.0,0.0,0.0
1717059,0,0.0,0.0,0.0,0.0,0.0
1730053,0,1.0,1.0,0.0,1.0,1.0
1763745,0,0.0,0.0,0.0,0.0,0.0
1796432,0,0.0,0.0,0.0,0.0,0.0
1956858,0,0.0,0.0,0.0,0.0,0.0
1986576,1,0.0,0.0,0.0,0.0,0.0
