userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1015508,1,1.0,1.0,0.0,0.0,1.0
1097224,0,0.0,0.0,0.0,0.0,0.0
1101233,0,0.0,0.0,0.0,0.0,0.0
1216278,0,0.0,0.0,0.0,0.0,0.0
1218003,0,0.0,0.0,0.0,0.0,0.0
1232994,0,0.0,0.0,0.0,0.0,0.0
1311601,1,0.0,0.0,0.0,0.0,0.0
1375917,0,0.0,0.0,0.0,0.0,0.0
1397324,0,0.0,0.0,0.0,0.0,0.0
1456354,0,0.0,0.0,0.0,0.0,0.0
1458393,0,0.0,0.0,0.0,0.0,0.0
1464910,0,0.0,0.0,0.0,0.0,0.0
1476715,0,0.0,0.0,0.0,0.0,0.0
1501813,1,0.0,0.0,0.0,0.0,0.0
1504082,0,0.0,0.0,0.0,0.0,0.0
1578795,0,0.0,0.0,0.0,0.0,0.0
1600356,0,0.0,0.0,0.0,0.0,0.0
1654581,0,0.0,0.0,0.0,0.0,0.0
1701899,0,0.0,0.0,0.0,0.0,0.0
1716161,0,0.0,0.0,0.0,0.0,0.0
1736933,0,0.0,0.0,0.0,0.0,0.0
1745181,0,0.0,0.0,0.0,0.0,0.0
1772372,1,1.0,0.0,0.0,1.0,1.0
1778868,0,0.0,0.0,0.0,0.0,0.0
1893034,1,1.0,1.0,0.0,1.0,1.0
1920422,0,0.0,0.0,0.0,0.0,0.0
1987978,0,0.0,0.0,0.0,0.0,0.0
