userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1211149,1,1.0,0.0,0.0,0.0,1.0
1218005,0,0.0,0.0,0.0,0.0,0.0
1281109,0,0.0,0.0,0.0,0.0,0.0
1288954,0,0.0,0.0,0.0,0.0,0.0
1308206,1,0.0,0.0,0.0,0.0,0.0
1365369,0,0.0,0.0,0.0,0.0,0.0
1391122,0,0.0,0.0,0.0,0.0,0.0
1417885,0,0.0,0.0,0.0,0.0,0.0
1429738,0,0.0,0.0,0.0,0.0,0.0
1504820,0,0.0,0.0,0.0,0.0,0.0
1555890,0,0.0,0.0,0.0,0.0,0.0
1637614,0,0.0,0.0,0.0,0.0,0.0
1643145,0,0.0,0.0,0.0,0.0,0.0
1684044,0,0.0,0.0,0.0,0.0,0.0
1690023,0,0.0,1.0,0.0,0.0,1.0
1763518,0,0.0,0.0,0.0,0.0,0.0
1822905,0,0.0,0.0,0.0,0.0,0.0
1840972,1,0.0,0.0,0.0,0.0,0.0
1854820,0,0.0,0.0,0.0,0.0,0.0
1912179,1,1.0,0.0,0.0,1.0,1.0
1938929,0,1.0,0.0,0.0,1.0,1.0
1942976,1,0.0,0.0,0.0,0.0,0.0
