userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1115407,0,0.0,0.0,0.0,0.0,0.0
1125073,0,0.0,0.0,0.0,0.0,0.0
1140996,1,0.0,0.0,0.0,0.0,0.0
1153053,0,0.0,0.0,0.0,1.0,1.0
1157683,0,0.0,0.0,0.0,0.0,0.0
1182841,0,1.0,0.0,0.0,1.0,1.0
1203641,0,1.0,0.0,0.0,1.0,1.0
1226290,0,0.0,0.0,0.0,0.0,0.0
1296636,0,0.0,0.0,0.0,0.0,0.0
1652714,0,0.0,0.0,0.0,0.0,0.0
1703830,0,0.0,0.0,0.0,0.0,0.0
1765623,0,0.0,0.0,0.0,0.0,0.0
1766033,0,0.0,0.0,0.0,0.0,0.0
1825800,0,0.0,0.0,0.0,0.0,0.0
1835126,0,0.0,0.0,0.0,0.0,0.0
1871948,0,1.0,0.0,0.0,1.0,1.0
1908228,1,0.0,0.0,0.0,0.0,0.0
1962239,0,0.0,0.0,0.0,0.0,0.0
1967307,0,0.0,0.0,0.0,0.0,0.0
1974609,0,0.0,0.0,0.0,0.0,0.0
