userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1013513,0,0.0,0.0,0.0,0.0,0.0
1029579,0,0.0,0.0,0.0,0.0,0.0
1060841,1,0.0,0.0,0.0,0.0,0.0
1100172,0,0.0,0.0,0.0,0.0,0.0
1181483,0,0.0,0.0,0.0,0.0,0.0
1182971,0,0.0,0.0,0.0,0.0,0.0
1411380,0,0.0,0.0,0.0,0.0,0.0
1422286,0,0.0,0.0,0.0,0.0,0.0
1443230,0,0.0,0.0,0.0,0.0,0.0
1454111,0,0.0,0.0,0.0,0.0,0.0
1459574,0,0.0,0.0,0.0,0.0,0.0
1470991,0,0.0,0.0,0.0,0.0,0.0
1481799,0,1.0,1.0,0.0,1.0,1.0
1524670,1,1.0,1.0,0.0,1.0,1.0
1525368,0,0.0,0.0,0.0,0.0,0.0
1559924,0,0.0,0.0,0.0,0.0,0.0
1587075,1,0.0,0.0,0.0,0.0,0.0
1617822,0,0.0,0.0,0.0,0.0,0.0
1630869,0,0.0,0.0,0.0,0.0,0.0
1739700,0,0.0,0.0,0.0,0.0,0.0
1745993,0,0.0,0.0,0.0,0.0,0.0
1837324,1,0.0,0.0,0.0,0.0,0.0
1871021,0,0.0,0.0,0.0,0.0,0.0
1873816,0,0.0,0.0,0.0,0.0,0.0
1950153,0,0.0,0.0,0.0,0.0,0.0
1957152,1,0.0,0.0,0.0,0.0,0.0
1990035,0,0.0,0.0,0.0,0.0,0.0
1995948,0,0.0,0.0,0.0,0.0,0.0
1999455,0,0.0,0.0,0.0,0.0,0.0
