userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1036587,0,0.0,0.0,0.0,0.0,0.0
1231452,0,0.0,0.0,0.0,0.0,0.0
1278612,0,0.0,0.0,0.0,0.0,0.0
1293268,0,0.0,0.0,0.0,0.0,0.0
1427515,0,0.0,0.0,0.0,0.0,0.0
1448318,0,0.0,0.0,0.0,0.0,0.0
1460561,0,0.0,0.0,0.0,0.0,0.0
1503023,0,0.0,0.0,0.0,0.0,0.0
1514105,0,0.0,0.0,0.0,0.0,0.0
1514635,0,0.0,0.0,0.0,0.0,0.0
1522087,0,0.0,0.0,0.0,0.0,0.0
1528606,1,0.0,0.0,0.0,0.0,0.0
1551133,0,0.0,0.0,0.0,0.0,0.0
1823237,0,0.0,0.0,0.0,0.0,0.0
1947947,0,0.0,0.0,0.0,0.0,0.0
1949088,1,1.0,1.0,0.0,1.0,1.0
1951673,0,0.0,0.0,0.0,0.0,0.0
