userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1058323,1,1.0,0.0,0.0,1.0,1.0
1084456,1,1.0,0.0,0.0,1.0,1.0
1103357,1,0.0,0.0,0.0,0.0,0.0
1132553,0,0.0,0.0,0.0,0.0,0.0
1157003,0,0.0,0.0,0.0,0.0,0.0
1288794,0,0.0,0.0,0.0,0.0,0.0
1316207,0,0.0,0.0,0.0,0.0,0.0
1372993,1,0.0,0.0,0.0,0.0,0.0
1463714,0,0.0,0.0,0.0,0.0,0.0
1517428,0,0.0,0.0,0.0,0.0,0.0
1525579,0,0.0,0.0,0.0,0.0,0.0
1562330,0,0.0,0.0,0.0,0.0,0.0
1567693,0,0.0,0.0,0.0,0.0,0.0
1613971,0,0.0,0.0,0.0,0.0,0.0
1623146,0,0.0,0.0,0.0,0.0,0.0
1658206,1,1.0,1.0,0.0,1.0,1.0
1659902,0,0.0,0.0,0.0,0.0,0.0
1662965,0,0.0,0.0,0.0,0.0,0.0
1675369,1,1.0,0.0,0.0,1.0,1.0
1699658,0,0.0,0.0,0.0,0.0,0.0
1708239,1,1.0,0.0,0.0,1.0,1.0
1748939,1,0.0,0.0,0.0,0.0,0.0
1756526,0,0.0,0.0,0.0,0.0,0.0
1766685,1,0.0,0.0,0.0,0.0,0.0
1944963,0,0.0,0.0,0.0,0.0,0.0
