userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1082596,0,0.0,0.0,0.0,0.0,0.0
1120645,0,0.0,0.0,0.0,0.0,0.0
1257664,0,1.0,0.0,0.0,0.0,1.0
1329417,0,0.0,0.0,0.0,0.0,0.0
1342382,0,0.0,0.0,0.0,0.0,0.0
1390032,1,1.0,0.0,0.0,0.0,1.0
1399976,0,0.0,0.0,0.0,0.0,0.0
1444731,0,0.0,0.0,0.0,0.0,0.0
1465172,0,0.0,0.0,0.0,0.0,0.0
1485288,0,0.0,0.0,0.0,0.0,0.0
1494899,0,0.0,0.0,0.0,0.0,0.0
1504482,0,0.0,0.0,0.0,0.0,0.0
1622570,1,1.0,1.0,0.0,1.0,1.0
1680127,0,0.0,0.0,0.0,0.0,0.0
1680362,0,0.0,0.0,0.0,0.0,0.0
1704838,0,0.0,0.0,0.0,0.0,0.0
1706067,0,0.0,0.0,0.0,0.0,0.0
1813332,0,1.0,0.0,0.0,0.0,1.0
1892689,0,0.0,0.0,0.0,0.0,0.0
1907505,0,0.0,0.0,0.0,0.0,0.0
1991289,0,0.0,0.0,0.0,0.0,0.0
1994686,0,0.0,0.0,0.0,0.0,0.0
