userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1039304,1,0.0,0.0,0.0,0.0,0.0
1063536,0,0.0,0.0,0.0,0.0,0.0
1150378,0,0.0,0.0,0.0,0.0,0.0
1289412,1,0.0,0.0,0.0,0.0,0.0
1332818,0,0.0,0.0,0.0,0.0,0.0
1353099,0,0.0,0.0,0.0,0.0,0.0
1377841,0,0.0,0.0,0.0,0.0,0.0
1470445,0,0.0,0.0,0.0,0.0,0.0
1472772,0,0.0,0.0,0.0,0.0,0.0
1607483,0,0.0,0.0,0.0,0.0,0.0
1644808,0,0.0,0.0,0.0,0.0,0.0
1646871,0,0.0,0.0,0.0,0.0,0.0
1669439,1,1.0,0.0,0.0,0.0,1.0
1698340,0,0.0,0.0,0.0,0.0,0.0
1704363,0,0.0,0.0,0.0,0.0,0.0
1818316,0,0.0,0.0,0.0,0.0,0.0
1847150,0,0.0,0.0,0.0,0.0,0.0
1854199,0,0.0,0.0,0.0,0.0,0.0
1902175,0,0.0,0.0,0.0,0.0,0.0
1907052,1,0.0,0.0,0.0,0.0,0.0
1908685,0,0.0,0.0,0.0,0.0,0.0
1934761,1,1.0,1.0,0.0,0.0,1.0
1949981,1,1.0,0.0,0.0,1.0,1.0
1982331,0,0.0,0.0,0.0,0.0,0.0
