userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1050599,1,0.0,0.0,0.0,0.0,0.0
1178398,1,1.0,1.0,0.0,1.0,1.0
1289604,0,0.0,0.0,0.0,0.0,0.0
1308124,0,0.0,0.0,0.0,0.0,0.0
1318306,0,0.0,0.0,0.0,0.0,0.0
1322666,1,1.0,0.0,0.0,0.0,1.0
1406769,0,0.0,0.0,0.0,0.0,0.0
1407372,1,1.0,0.0,0.0,1.0,1.0
1434287,0,0.0,0.0,0.0,0.0,0.0
1487073,0,0.0,0.0,0.0,0.0,0.0
1551265,1,0.0,0.0,0.0,0.0,0.0
1700123,0,0.0,0.0,0.0,0.0,0.0
1703593,1,1.0,1.0,0.0,1.0,1.0
1818648,0,0.0,0.0,0.0,0.0,0.0
1867101,1,1.0,0.0,0.0,1.0,1.0
1977378,0,0.0,0.0,0.0,0.0,0.0
