userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1020128,0,0.0,0.0,0.0,0.0,0.0
1031919,0,0.0,0.0,0.0,0.0,0.0
1136642,0,0.0,0.0,0.0,0.0,0.0
1211030,0,0.0,0.0,0.0,0.0,0.0
1228741,0,0.0,0.0,0.0,0.0,0.0
1267245,1,0.0,0.0,0.0,0.0,0.0
1281886,0,0.0,0.0,0.0,0.0,0.0
1288997,1,1.0,0.0,0.0,1.0,1.0
1300548,0,0.0,0.0,0.0,0.0,0.0
1333081,1,0.0,0.0,0.0,0.0,0.0
1352441,0,0.0,0.0,0.0,0.0,0.0
1354306,0,0.0,0.0,0.0,0.0,0.0
1405761,1,0.0,0.0,0.0,0.0,0.0
1474921,0,0.0,0.0,0.0,0.0,0.0
1513064,0,0.0,0.0,0.0,0.0,0.0
1520785,0,0.0,0.0,0.0,0.0,0.0
1535611,0,0.0,0.0,0.0,0.0,0.0
1570787,0,0.0,0.0,0.0,0.0,0.0
1616188,0,0.0,0.0,0.0,0.0,0.0
1620938,0,0.0,0.0,0.0,0.0,0.0
1739065,0,0.0,0.0,0.0,0.0,0.0
1859861,1,1.0,0.0,0.0,1.0,1.0
