userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1152762,1,1.0,0.0,0.0,1.0,1.0
1186833,0,0.0,0.0,0.0,0.0,0.0
1190466,1,1.0,0.0,0.0,1.0,1.0
1260632,1,0.0,0.0,0.0,1.0,1.0
1284557,0,0.0,0.0,0.0,0.0,0.0
1311310,0,0.0,0.0,0.0,0.0,0.0
1455487,0,0.0,0.0,0.0,0.0,0.0
1542600,0,0.0,0.0,0.0,0.0,0.0
1576517,0,1.0,0.0,0.0,0.0,1.0
1754093,0,0.0,0.0,0.0,0.0,0.0
1870157,0,0.0,0.0,0.0,0.0,0.0
1871374,1,0.0,0.0,0.0,0.0,0.0
1920391,1,1.0,1.0,0.0,1.0,1.0
1961349,0,0.0,0.0,0.0,0.0,0.0
