userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1041569,0,0.0,0.0,0.0,0.0,0.0
1065538,0,0.0,0.0,0.0,0.0,0.0
1153927,0,0.0,0.0,0.0,0.0,0.0
1195762,0,0.0,0.0,0.0,0.0,0.0
1224015,0,0.0,0.0,0.0,0.0,0.0
1258930,1,1.0,1.0,0.0,1.0,1.0
1320651,0,0.0,0.0,0.0,0.0,0.0
1324773,0,0.0,0.0,0.0,0.0,0.0
1340042,0,1.0,0.0,0.0,1.0,1.0
1348060,0,0.0,0.0,0.0,0.0,0.0
1374536,0,0.0,0.0,0.0,0.0,0.0
1388244,0,0.0,0.0,0.0,0.0,0.0
1435186,0,0.0,0.0,0.0,0.0,0.0
1443998,0,0.0,0.0,0.0,0.0,0.0
1489040,0,0.0,0.0,0.0,0.0,0.0
1575093,0,0.0,0.0,0.0,0.0,0.0
1615804,0,0.0,0.0,0.0,0.0,0.0
1622635,0,0.0,0.0,0.0,0.0,0.0
1627107,0,0.0,0.0,0.0,0.0,0.0
1691938,1,0.0,0.0,0.0,0.0,0.0
1778364,0,0.0,0.0,0.0,0.0,0.0
1797719,0,0.0,0.0,0.0,0.0,0.0
1806401,0,0.0,0.0,0.0,0.0,0.0
1807126,0,0.0,0.0,0.0,0.0,0.0
1811718,1,0.0,0.0,0.0,0.0,0.0
1857149,1,1.0,1.0,0.0,1.0,1.0
1872091,0,0.0,0.0,0.0,0.0,0.0
1914614,0,0.0,0.0,0.0,0.0,0.0
1956596,0,0.0,0.0,0.0,0.0,0.0
