userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1084425,0,0.0,0.0,0.0,0.0,0.0
1098571,0,0.0,0.0,0.0,0.0,0.0
1199569,0,0.0,0.0,0.0,0.0,0.0
1291844,1,0.0,0.0,0.0,0.0,0.0
1305715,1,1.0,1.0,0.0,1.0,1.0
1323413,1,0.0,0.0,0.0,0.0,0.0
1364339,1,0.0,0.0,0.0,0.0,0.0
1386322,0,0.0,0.0,0.0,0.0,0.0
1392553,1,0.0,0.0,0.0,0.0,0.0
1580647,0,0.0,0.0,0.0,0.0,0.0
1614159,1,1.0,0.0,0.0,1.0,1.0
1670060,0,0.0,0.0,0.0,0.0,0.0
1708721,0,0.0,0.0,0.0,0.0,0.0
1711840,0,0.0,0.0,0.0,0.0,0.0
1712728,0,0.0,0.0,0.0,0.0,0.0
1734680,0,0.0,0.0,0.0,0.0,0.0
1740868,0,0.0,0.0,0.0,0.0,0.0
1750374,0,0.0,0.0,0.0,0.0,0.0
1752022,1,0.0,0.0,0.0,0.0,0.0
1862312,0,0.0,0.0,0.0,0.0,0.0
1902117,1,0.0,0.0,0.0,0.0,0.0
