userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1098422,1,0.0,0.0,0.0,0.0,0.0
1142715,0,0.0,0.0,0.0,0.0,0.0
1173430,0,0.0,0.0,0.0,0.0,0.0
1318704,0,0.0,0.0,0.0,0.0,0.0
1320706,0,0.0,0.0,0.0,0.0,0.0
1373230,0,0.0,0.0,0.0,0.0,0.0
1395225,1,0.0,0.0,0.0,0.0,0.0
1455698,0,1.0,1.0,0.0,1.0,1.0
1462286,0,0.0,0.0,0.0,0.0,0.0
1472914,0,0.0,0.0,0.0,0.0,0.0
1503779,0,0.0,0.0,0.0,0.0,0.0
1523272,0,0.0,0.0,0.0,0.0,0.0
1585763,0,0.0,0.0,0.0,0.0,0.0
1592595,0,0.0,0.0,0.0,0.0,0.0
1612140,0,0.0,0.0,0.0,1.0,1.0
1634116,0,0.0,0.0,0.0,0.0,0.0
1651870,0,0.0,0.0,0.0,0.0,0.0
1671626,1,0.0,0.0,0.0,0.0,0.0
1679071,0,0.0,0.0,0.0,0.0,0.0
1709850,0,0.0,0.0,0.0,0.0,0.0
1762695,0,0.0,0.0,0.0,0.0,0.0
1795872,1,1.0,0.0,0.0,1.0,1.0
1821813,1,0.0,0.0,0.0,0.0,0.0
1837237,1,1.0,0.0,0.0,1.0,1.0
1852126,0,0.0,0.0,0.0,0.0,0.0
1900065,1,1.0,0.0,0.0,1.0,1.0
1903763,0,0.0,0.0,0.0,0.0,0.0
