userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1056808,1,1.0,0.0,0.0,1.0,1.0
1063367,0,0.0,0.0,0.0,0.0,0.0
1096237,1,0.0,0.0,0.0,0.0,0.0
1112183,0,0.0,0.0,0.0,0.0,0.0
1157977,0,0.0,0.0,0.0,0.0,0.0
1184005,0,0.0,0.0,0.0,0.0,0.0
1275936,0,0.0,0.0,0.0,0.0,0.0
1288894,0,0.0,0.0,0.0,0.0,0.0
1360951,0,0.0,0.0,0.0,0.0,0.0
1371022,1,1.0,0.0,0.0,1.0,1.0
1376799,0,0.0,0.0,0.0,0.0,0.0
1385890,1,0.0,0.0,0.0,0.0,0.0
1419573,0,0.0,0.0,0.0,0.0,0.0
1463234,0,0.0,0.0,0.0,0.0,0.0
1700297,1,1.0,0.0,0.0,1.0,1.0
1799926,0,0.0,0.0,0.0,0.0,0.0
1808371,0,1.0,0.0,0.0,1.0,1.0
