userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1035220,0,0.0,0.0,0.0,0.0,0.0
1044389,0,0.0,0.0,0.0,0.0,0.0
1076237,0,0.0,0.0,0.0,0.0,0.0
1159423,0,0.0,0.0,0.0,0.0,0.0
1195900,0,0.0,0.0,0.0,0.0,0.0
1298308,1,0.0,0.0,0.0,0.0,0.0
1322394,0,0.0,0.0,0.0,0.0,0.0
1331763,0,0.0,0.0,0.0,0.0,0.0
1349218,0,0.0,0.0,0.0,0.0,0.0
1384893,0,0.0,0.0,0.0,0.0,0.0
1399416,0,0.0,0.0,0.0,0.0,0.0
1507543,0,0.0,0.0,0.0,0.0,0.0
1619236,0,0.0,0.0,0.0,0.0,0.0
1737959,0,0.0,0.0,0.0,0.0,0.0
1743226,0,0.0,0.0,0.0,0.0,0.0
1792959,0,1.0,0.0,0.0,1.0,1.0
1862323,0,0.0,0.0,0.0,0.0,0.0
