userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1038609,0,0.0,0.0,0.0,0.0,0.0
1056642,0,0.0,0.0,0.0,0.0,0.0
1082829,1,1.0,0.0,0.0,1.0,1.0
1193313,0,0.0,0.0,0.0,0.0,0.0
1212275,0,0.0,0.0,0.0,0.0,0.0
1239219,0,0.0,0.0,0.0,0.0,0.0
1258417,0,1.0,1.0,0.0,0.0,1.0
1316482,0,0.0,0.0,0.0,0.0,0.0
1347827,0,0.0,0.0,0.0,0.0,0.0
1387691,1,1.0,0.0,0.0,1.0,1.0
1400393,1,1.0,0.0,0.0,1.0,1.0
1410005,0,0.0,0.0,0.0,0.0,0.0
1446796,0,0.0,0.0,0.0,0.0,0.0
1476452,1,1.0,0.0,0.0,1.0,1.0
1575713,0,0.0,0.0,0.0,0.0,0.0
1576972,0,0.0,0.0,0.0,0.0,0.0
1807753,0,0.0,0.0,0.0,0.0,0.0
1824669,0,0.0,0.0,0.0,0.0,0.0
1901078,0,1.0,0.0,0.0,0.0,1.0
1962182,1,1.0,0.0,0.0,0.0,1.0
