userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1017039,0,0.0,0.0,0.0,0.0,0.0
1085039,0,0.0,0.0,0.0,0.0,0.0
1118005,0,0.0,0.0,0.0,0.0,0.0
1127870,0,0.0,0.0,0.0,0.0,0.0
1184205,0,0.0,0.0,0.0,0.0,0.0
1230352,0,1.0,0.0,0.0,0.0,1.0
1266443,0,0.0,0.0,0.0,0.0,0.0
1279158,0,0.0,0.0,0.0,0.0,0.0
1302576,0,0.0,0.0,0.0,0.0,0.0
1364193,0,0.0,0.0,0.0,0.0,0.0
1426881,1,1.0,1.0,0.0,1.0,1.0
1478458,1,1.0,0.0,0.0,1.0,1.0
1553794,0,0.0,0.0,0.0,0.0,0.0
1588688,0,0.0,0.0,0.0,0.0,0.0
1821449,0,0.0,0.0,0.0,0.0,0.0
1868655,1,1.0,1.0,0.0,1.0,1.0
1886063,1,0.0,0.0,0.0,0.0,0.0
1907166,0,0.0,0.0,0.0,0.0,0.0
1948372,0,0.0,0.0,0.0,0.0,0.0
1969136,0,0.0,0.0,0.0,0.0,0.0
1973354,1,0.0,0.0,0.0,0.0,0.0
