userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1014206,1,0.0,0.0,0.0,0.0,0.0
1058352,0,0.0,0.0,0.0,0.0,0.0
1128806,0,0.0,0.0,0.0,0.0,0.0
1208783,0,0.0,0.0,0.0,0.0,0.0
1311900,1,1.0,0.0,0.0,1.0,1.0
1337958,0,0.0,0.0,0.0,0.0,0.0
1445272,0,0.0,0.0,0.0,0.0,0.0
1457568,1,0.0,0.0,0.0,0.0,0.0
1494527,0,0.0,0.0,0.0,0.0,0.0
1536299,1,0.0,0.0,0.0,0.0,0.0
1539434,1,1.0,0.0,0.0,1.0,1.0
1547377,1,1.0,0.0,0.0,1.0,1.0
1680062,1,1.0,0.0,0.0,1.0,1.0
1718545,1,0.0,0.0,0.0,0.0,0.0
1736495,0,0.0,0.0,0.0,0.0,0.0
1758056,1,1.0,0.0,0.0,1.0,1.0
1867454,1,0.0,0.0,0.0,0.0,0.0
1882770,0,0.0,0.0,0.0,0.0,0.0
1933359,0,0.0,0.0,0.0,0.0,0.0
1974118,0,0.0,0.0,0.0,0.0,0.0
1987537,0,0.0,0.0,0.0,0.0,0.0
