userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1002324,0,0.0,0.0,0.0,0.0,0.0
1035338,0,0.0,0.0,0.0,0.0,0.0
1045499,0,0.0,0.0,0.0,0.0,0.0
1101469,0,0.0,0.0,0.0,0.0,0.0
1140915,0,0.0,0.0,0.0,0.0,0.0
1156843,0,0.0,0.0,0.0,0.0,0.0
1165246,0,0.0,0.0,0.0,0.0,0.0
1176052,0,0.0,0.0,0.0,0.0,0.0
1246937,0,0.0,0.0,0.0,0.0,0.0
1339591,0,0.0,0.0,0.0,0.0,0.0
1408205,0,0.0,0.0,0.0,0.0,0.0
1464595,0,0.0,0.0,0.0,0.0,0.0
1572875,0,0.0,0.0,0.0,1.0,1.0
1578458,0,0.0,0.0,0.0,0.0,0.0
1615171,1,0.0,0.0,0.0,0.0,0.0
1663388,0,0.0,0.0,0.0,0.0,0.0
1671324,0,0.0,0.0,0.0,0.0,0.0
1691550,0,0.0,0.0,0.0,0.0,0.0
1750132,0,0.0,0.0,0.0,0.0,0.0
1778517,0,0.0,0.0,0.0,0.0,0.0
1804288,0,0.0,0.0,0.0,0.0,0.0
1896617,1,0.0,0.0,0.0,0.0,0.0
1919867,0,0.0,0.0,0.0,0.0,0.0
1979577,0,0.0,0.0,0.0,0.0,0.0
1992174,0,0.0,0.0,0.0,0.0,0.0
