userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1041389,0,0.0,0.0,0.0,0.0,0.0
1043957,1,0.0,0.0,0.0,0.0,0.0
1058854,0,0.0,0.0,0.0,0.0,0.0
1059790,0,0.0,0.0,0.0,0.0,0.0
1077152,1,1.0,1.0,0.0,1.0,1.0
1185951,0,0.0,0.0,0.0,0.0,0.0
1236500,0,0.0,0.0,0.0,0.0,0.0
1266866,0,0.0,0.0,0.0,0.0,0.0
1351365,0,0.0,0.0,0.0,0.0,0.0
1392824,0,0.0,0.0,0.0,0.0,0.0
1409339,1,0.0,0.0,0.0,0.0,0.0
1411069,0,0.0,0.0,0.0,0.0,0.0
1425700,0,0.0,0.0,0.0,0.0,0.0
1658019,1,1.0,1.0,0.0,1.0,1.0
1726443,0,0.0,0.0,0.0,0.0,0.0
1749437,0,0.0,0.0,0.0,0.0,0.0
1808402,0,0.0,0.0,0.0,0.0,0.0
1817441,0,0.0,0.0,0.0,0.0,0.0
1848105,0,0.0,0.0,0.0,0.0,0.0
1850095,0,0.0,0.0,0.0,0.0,0.0
1863260,0,1.0,1.0,0.0,1.0,1.0
1929393,0,0.0,0.0,0.0,0.0,0.0
