userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1052355,0,0.0,0.0,0.0,0.0,0.0
1088914,0,0.0,0.0,0.0,0.0,0.0
1089840,0,0.0,0.0,0.0,0.0,0.0
1098991,1,0.0,0.0,0.0,0.0,0.0
1156670,1,1.0,0.0,0.0,0.0,1.0
1183189,0,0.0,0.0,0.0,0.0,0.0
1186635,0,0.0,0.0,0.0,0.0,0.0
1215670,1,0.0,0.0,0.0,0.0,0.0
1216050,0,0.0,0.0,0.0,0.0,0.0
1218035,1,0.0,0.0,0.0,0.0,0.0
1251271,1,1.0,0.0,0.0,1.0,1.0
1309447,0,0.0,0.0,0.0,0.0,0.0
1336138,0,0.0,0.0,0.0,0.0,0.0
1341947,0,0.0,0.0,0.0,0.0,0.0
1486999,0,0.0,0.0,0.0,0.0,0.0
1490077,0,0.0,0.0,0.0,0.0,0.0
1492540,0,0.0,0.0,0.0,0.0,0.0
1510643,1,1.0,0.0,0.0,1.0,1.0
1688507,0,0.0,0.0,0.0,0.0,0.0
1743676,0,0.0,0.0,0.0,0.0,0.0
1745226,0,0.0,0.0,0.0,0.0,0.0
1792883,1,1.0,1.0,0.0,1.0,1.0
1831555,0,0.0,0.0,0.0,0.0,0.0
1861291,0,0.0,0.0,0.0,0.0,0.0
1886663,1,0.0,0.0,0.0,0.0,0.0
1922240,0,0.0,0.0,0.0,0.0,0.0
1924559,0,0.0,0.0,0.0,0.0,0.0
