userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1069859,0,0.0,0.0,0.0,0.0,0.0
1091114,0,0.0,0.0,0.0,0.0,0.0
1099353,1,1.0,1.0,0.0,1.0,1.0
1124834,0,0.0,0.0,0.0,0.0,0.0
1146617,0,0.0,0.0,0.0,0.0,0.0
1170185,0,0.0,0.0,0.0,0.0,0.0
1173312,0,0.0,0.0,0.0,0.0,0.0
1178492,0,0.0,0.0,0.0,0.0,0.0
1186553,1,0.0,0.0,0.0,0.0,0.0
1214934,0,0.0,0.0,0.0,0.0,0.0
1331536,0,0.0,0.0,0.0,0.0,0.0
1340184,0,0.0,0.0,0.0,0.0,0.0
1387601,0,0.0,0.0,0.0,0.0,0.0
1426591,0,0.0,0.0,0.0,0.0,0.0
1467156,0,0.0,0.0,0.0,0.0,0.0
1575595,1,0.0,0.0,0.0,0.0,0.0
1589934,0,0.0,0.0,0.0,0.0,0.0
1634275,1,0.0,0.0,0.0,0.0,0.0
1680840,1,1.0,0.0,0.0,1.0,1.0
1691895,0,0.0,0.0,0.0,0.0,0.0
1720305,0,0.0,0.0,0.0,0.0,0.0
1735066,0,0.0,0.0,0.0,0.0,0.0
1737402,1,1.0,0.0,0.0,1.0,1.0
1743051,0,0.0,0.0,0.0,0.0,0.0
1761816,1,0.0,0.0,0.0,0.0,0.0
1898884,1,0.0,1.0,0.0,1.0,1.0
1947193,0,0.0,0.0,0.0,0.0,0.0
1974826,0,0.0,0.0,0.0,0.0,0.0
1979123,0,1.0,0.0,0.0,1.0,1.0
