userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1044649,1,0.0,0.0,0.0,0.0,0.0
1081470,1,1.0,0.0,0.0,1.0,1.0
1096949,1,0.0,0.0,0.0,0.0,0.0
1113757,0,0.0,0.0,0.0,0.0,0.0
1130201,0,0.0,0.0,0.0,0.0,0.0
1192023,0,0.0,0.0,0.0,0.0,0.0
1229952,0,1.0,0.0,0.0,1.0,1.0
1329223,0,0.0,0.0,0.0,0.0,0.0
1424365,0,0.0,0.0,0.0,0.0,0.0
1425505,0,0.0,0.0,0.0,0.0,0.0
1543390,0,0.0,0.0,0.0,0.0,0.0
1614183,0,0.0,0.0,0.0,0.0,0.0
1616650,1,0.0,0.0,0.0,0.0,0.0
1656723,0,0.0,0.0,0.0,0.0,0.0
1701653,0,0.0,0.0,0.0,0.0,0.0
1715277,0,0.0,0.0,0.0,0.0,0.0
1766611,1,0.0,0.0,0.0,0.0,0.0
1777968,1,1.0,0.0,0.0,1.0,1.0
1859443,0,0.0,0.0,0.0,0.0,0.0
1902803,1,1.0,0.0,0.0,1.0,1.0
1909615,1,0.0,0.0,0.0,0.0,0.0
1915480,0,0.0,0.0,0.0,0.0,0.0
1922766,0,0.0,0.0,0.0,0.0,0.0
1933553,0,0.0,0.0,0.0,0.0,0.0
1940819,0,0.0,0.0,0.0,0.0,0.0
1968370,0,0.0,0.0,0.0,0.0,0.0
