userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1011670,0,1.0,0.0,0.0,1.0,1.0
1119138,1,1.0,0.0,0.0,1.0,1.0
1296674,0,0.0,0.0,0.0,0.0,0.0
1336092,0,0.0,0.0,0.0,0.0,0.0
1344584,0,0.0,0.0,0.0,0.0,0.0
1353600,1,0.0,0.0,0.0,0.0,0.0
1370203,0,0.0,0.0,0.0,0.0,0.0
1396902,0,0.0,0.0,0.0,0.0,0.0
1402453,0,0.0,0.0,0.0,0.0,0.0
1411784,0,0.0,0.0,0.0,0.0,0.0
1561244,0,0.0,0.0,0.0,0.0,0.0
1597172,0,0.0,0.0,0.0,0.0,0.0
1615495,0,0.0,0.0,0.0,0.0,0.0
1691216,0,0.0,0.0,0.0,0.0,0.0
1736589,0,0.0,0.0,0.0,0.0,0.0
1793076,0,0.0,0.0,0.0,0.0,0.0
1808611,0,0.0,0.0,0.0,0.0,0.0
1816486,1,0.0,0.0,0.0,0.0,0.0
1909706,0,0.0,0.0,0.0,0.0,0.0
1927124,0,0.0,0.0,0.0,0.0,0.0
1950513,0,0.0,0.0,0.0,0.0,0.0
1954530,0,0.0,0.0,0.0,0.0,0.0
1969544,0,0.0,0.0,0.0,1.0,1.0
1974673,0,0.0,0.0,0.0,0.0,0.0
