userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1036943,1,0.0,0.0,0.0,0.0,0.0
1062343,0,1.0,0.0,0.0,0.0,1.0
1074975,1,0.0,0.0,0.0,0.0,0.0
1121814,0,0.0,0.0,0.0,0.0,0.0
1153934,0,0.0,0.0,0.0,0.0,0.0
1229558,0,0.0,0.0,0.0,0.0,0.0
1250449,0,1.0,0.0,0.0,1.0,1.0
1368445,0,0.0,0.0,0.0,0.0,0.0
1406364,0,0.0,0.0,0.0,0.0,0.0
1467610,0,0.0,0.0,0.0,0.0,0.0
1474176,0,0.0,0.0,0.0,0.0,0.0
1500948,1,1.0,0.0,0.0,1.0,1.0
1501576,0,0.0,0.0,0.0,0.0,0.0
1503182,0,0.0,0.0,0.0,0.0,0.0
1513407,0,0.0,0.0,0.0,0.0,0.0
1696322,0,0.0,0.0,0.0,0.0,0.0
1715596,0,0.0,0.0,0.0,0.0,0.0
1739719,0,0.0,0.0,0.0,0.0,0.0
1860659,0,0.0,0.0,0.0,0.0,0.0
1878633,0,0.0,0.0,0.0,0.0,0.0
1920200,0,0.0,0.0,0.0,0.0,0.0
