userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1000655,0,0.0,0.0,0.0,0.0,0.0
1034798,0,0.0,0.0,0.0,1.0,1.0
1048125,0,0.0,0.0,0.0,0.0,0.0
1076530,0,0.0,0.0,0.0,0.0,0.0
1125556,0,0.0,0.0,0.0,0.0,0.0
1139920,1,1.0,0.0,0.0,1.0,1.0
1173383,0,0.0,0.0,0.0,0.0,0.0
1177117,0,0.0,0.0,0.0,0.0,0.0
1250467,0,0.0,0.0,0.0,0.0,0.0
1270779,0,0.0,0.0,0.0,0.0,0.0
1333574,0,0.0,0.0,0.0,0.0,0.0
1371330,1,1.0,1.0,0.0,1.0,1.0
1398057,0,0.0,0.0,0.0,0.0,0.0
1414831,0,0.0,0.0,0.0,0.0,0.0
1489081,1,1.0,0.0,0.0,1.0,1.0
1601255,0,0.0,0.0,0.0,0.0,0.0
1637169,0,0.0,0.0,0.0,0.0,0.0
1655208,0,0.0,0.0,0.0,0.0,0.0
1660013,0,0.0,0.0,0.0,0.0,0.0
1718839,0,0.0,0.0,0.0,0.0,0.0
1750144,1,1.0,1.0,0.0,1.0,1.0
1769317,0,0.0,0.0,0.0,0.0,0.0
1778865,0,0.0,0.0,0.0,0.0,0.0
1800738,1,1.0,0.0,0.0,1.0,1.0
1825763,1,1.0,0.0,0.0,1.0,1.0
1825843,1,1.0,0.0,0.0,1.0,1.0
1837501,1,1.0,0.0,0.0,1.0,1.0
1861181,0,0.0,0.0,0.0,0.0,0.0
1901746,0,0.0,0.0,0.0,0.0,0.0
1930453,0,0.0,0.0,0.0,0.0,0.0
