userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1001129,0,0.0,0.0,0.0,0.0,0.0
1184675,0,0.0,0.0,0.0,1.0,1.0
1202075,0,0.0,0.0,0.0,0.0,0.0
1229685,0,0.0,0.0,0.0,0.0,0.0
1236627,0,0.0,0.0,0.0,0.0,0.0
1247121,1,1.0,0.0,0.0,0.0,1.0
1262677,1,1.0,0.0,0.0,1.0,1.0
1274556,0,0.0,0.0,0.0,0.0,0.0
1300973,0,0.0,0.0,0.0,0.0,0.0
1364112,0,0.0,0.0,0.0,0.0,0.0
1519658,0,0.0,0.0,0.0,0.0,0.0
1524082,1,0.0,0.0,0.0,0.0,0.0
1569767,1,0.0,0.0,0.0,0.0,0.0
1598435,1,1.0,0.0,0.0,1.0,1.0
1652508,0,0.0,0.0,0.0,0.0,0.0
1692801,0,0.0,0.0,0.0,0.0,0.0
1733309,1,0.0,0.0,0.0,0.0,0.0
1811554,0,0.0,0.0,0.0,0.0,0.0
1824932,0,0.0,0.0,0.0,0.0,0.0
1829379,0,0.0,0.0,0.0,0.0,0.0
1871547,0,1.0,0.0,0.0,0.0,1.0
