userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1068895,0,0.0,0.0,0.0,0.0,0.0
1090158,1,0.0,0.0,0.0,0.0,0.0
1092082,0,0.0,0.0,0.0,0.0,0.0
1113683,0,0.0,0.0,0.0,0.0,0.0
1121625,0,0.0,0.0,0.0,0.0,0.0
1161267,0,0.0,0.0,0.0,0.0,0.0
1180451,0,0.0,0.0,0.0,0.0,0.0
1290919,0,0.0,0.0,0.0,0.0,0.0
1296130,0,0.0,0.0,0.0,0.0,0.0
1338839,0,0.0,0.0,0.0,0.0,0.0
1399958,0,0.0,0.0,0.0,0.0,0.0
1475113,0,0.0,0.0,0.0,0.0,0.0
1499489,0,0.0,0.0,0.0,0.0,0.0
1562246,0,0.0,0.0,0.0,0.0,0.0
1622711,0,0.0,0.0,0.0,0.0,0.0
1686156,0,1.0,0.0,0.0,1.0,1.0
1688976,0,0.0,0.0,0.0,0.0,0.0
1809452,1,1.0,0.0,0.0,1.0,1.0
1832073,0,0.0,0.0,0.0,0.0,0.0
1879046,0,0.0,0.0,0.0,0.0,0.0
1954842,0,0.0,0.0,0.0,0.0,0.0
