userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1019818,0,0.0,0.0,0.0,0.0,0.0
1048109,1,1.0,0.0,0.0,0.0,1.0
1057723,0,0.0,0.0,0.0,0.0,0.0
1074344,0,0.0,0.0,0.0,0.0,0.0
1184359,1,1.0,0.0,0.0,1.0,1.0
1210962,0,0.0,0.0,0.0,0.0,0.0
1213812,0,0.0,0.0,0.0,0.0,0.0
1235526,0,0.0,0.0,0.0,0.0,0.0
1292783,0,0.0,0.0,0.0,0.0,0.0
1377498,1,0.0,0.0,0.0,0.0,0.0
1436317,0,0.0,0.0,0.0,0.0,0.0
1523696,1,0.0,1.0,0.0,0.0,1.0
1527313,1,1.0,0.0,0.0,1.0,1.0
1564091,0,1.0,0.0,0.0,1.0,1.0
1637449,1,1.0,0.0,0.0,1.0,1.0
1665060,0,0.0,0.0,0.0,0.0,0.0
1725162,0,0.0,0.0,0.0,0.0,0.0
1814194,0,0.0,0.0,0.0,0.0,0.0
1882177,0,0.0,0.0,0.0,0.0,0.0
1897285,0,0.0,0.0,0.0,0.0,0.0
1914526,0,0.0,0.0,0.0,0.0,0.0
1964173,0,0.0,0.0,0.0,0.0,0.0
