userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1032804,0,0.0,0.0,0.0,0.0,0.0
1043927,1,0.0,0.0,0.0,0.0,0.0
1061658,1,0.0,0.0,0.0,0.0,0.0
1072431,1,0.0,0.0,0.0,0.0,0.0
1182207,0,0.0,0.0,0.0,0.0,0.0
1234362,0,0.0,0.0,0.0,0.0,0.0
1285066,0,0.0,0.0,0.0,0.0,0.0
1292545,0,0.0,0.0,0.0,0.0,0.0
1377326,0,0.0,0.0,0.0,0.0,0.0
1411437,0,0.0,0.0,0.0,0.0,0.0
1504919,1,0.0,0.0,0.0,0.0,0.0
1521367,0,0.0,0.0,0.0,0.0,0.0
1575439,0,0.0,0.0,0.0,0.0,0.0
1603021,1,0.0,0.0,0.0,0.0,0.0
1606950,0,0.0,0.0,0.0,0.0,0.0
1646648,0,0.0,0.0,0.0,0.0,0.0
1738811,0,0.0,0.0,0.0,0.0,0.0
1817471,0,0.0,0.0,0.0,0.0,0.0
1906775,1,1.0,0.0,0.0,1.0,1.0
1910563,0,0.0,0.0,0.0,0.0,0.0
1912535,0,0.0,0.0,0.0,0.0,0.0
1954151,0,0.0,0.0,0.0,0.0,0.0
