userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1040535,0,0.0,0.0,0.0,0.0,0.0
1060785,0,0.0,0.0,0.0,0.0,0.0
1131848,0,0.0,0.0,0.0,0.0,0.0
1160508,0,0.0,0.0,0.0,0.0,0.0
1205976,0,0.0,0.0,0.0,0.0,0.0
1234048,0,0.0,0.0,0.0,0.0,0.0
1248081,0,0.0,0.0,0.0,0.0,0.0
1274777,0,0.0,0.0,0.0,0.0,0.0
1295547,0,0.0,0.0,0.0,0.0,0.0
1322555,0,0.0,0.0,0.0,0.0,0.0
1340323,0,0.0,0.0,0.0,0.0,0.0
1341040,0,0.0,0.0,0.0,0.0,0.0
1433534,0,0.0,0.0,0.0,0.0,0.0
1469927,0,0.0,0.0,0.0,0.0,0.0
1502623,0,0.0,0.0,0.0,0.0,0.0
1598331,0,0.0,0.0,0.0,0.0,0.0
1685352,0,0.0,0.0,0.0,0.0,0.0
1759069,0,0.0,0.0,0.0,0.0,0.0
1763609,1,1.0,1.0,0.0,1.0,1.0
1840333,0,0.0,0.0,0.0,0.0,0.0
1960927,0,1.0,0.0,0.0,1.0,1.0
