userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1027218,1,1.0,1.0,0.0,1.0,1.0
1056575,0,0.0,0.0,0.0,0.0,0.0
1100451,1,0.0,0.0,0.0,0.0,0.0
1191723,0,0.0,0.0,0.0,0.0,0.0
1193759,0,0.0,0.0,0.0,0.0,0.0
1211841,0,0.0,0.0,0.0,0.0,0.0
1222562,0,0.0,0.0,0.0,0.0,0.0
1268563,1,0.0,0.0,0.0,1.0,1.0
1391436,0,0.0,0.0,0.0,0.0,0.0
1473556,1,0.0,0.0,0.0,0.0,0.0
1502750,0,0.0,0.0,0.0,0.0,0.0
1803767,0,0.0,0.0,0.0,0.0,0.0
1828878,0,0.0,0.0,0.0,0.0,0.0
1875406,0,0.0,0.0,0.0,0.0,0.0
1883652,1,0.0,0.0,0.0,0.0,0.0
1897906,1,1.0,0.0,0.0,0.0,1.0
1964093,1,0.0,0.0,0.0,0.0,0.0
1968266,0,0.0,0.0,0.0,0.0,0.0
1992977,0,0.0,0.0,0.0,0.0,0.0
