userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1053340,0,0.0,0.0,0.0,0.0,0.0
1130223,0,0.0,0.0,0.0,0.0,0.0
1195617,0,0.0,0.0,0.0,0.0,0.0
1197520,0,0.0,0.0,0.0,0.0,0.0
1251184,1,0.0,0.0,0.0,0.0,0.0
1269740,0,0.0,0.0,0.0,0.0,0.0
1292148,0,0.0,0.0,0.0,0.0,0.0
1316831,0,0.0,0.0,0.0,0.0,0.0
1331701,0,0.0,0.0,0.0,0.0,0.0
1425164,0,0.0,0.0,0.0,0.0,0.0
1425687,0,0.0,0.0,0.0,0.0,0.0
1479520,0,0.0,0.0,0.0,0.0,0.0
1489089,0,0.0,0.0,0.0,0.0,0.0
1558707,0,0.0,0.0,0.0,0.0,0.0
1562832,0,0.0,0.0,0.0,0.0,0.0
1644810,0,0.0,0.0,0.0,0.0,0.0
1675601,0,0.0,0.0,0.0,0.0,0.0
1712283,0,0.0,0.0,0.0,0.0,0.0
1797829,0,1.0,0.0,0.0,1.0,1.0
1809881,1,1.0,1.0,0.0,1.0,1.0
1817054,1,0.0,0.0,0.0,0.0,0.0
1835694,1,0.0,0.0,0.0,0.0,0.0
1844991,0,0.0,0.0,0.0,0.0,0.0
