userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1005291,1,0.0,0.0,0.0,0.0,0.0
1020851,0,0.0,0.0,0.0,0.0,0.0
1102385,0,0.0,0.0,0.0,0.0,0.0
1133316,0,0.0,0.0,0.0,0.0,0.0
1214476,0,0.0,0.0,0.0,0.0,0.0
1344664,0,0.0,0.0,0.0,0.0,0.0
1370881,0,0.0,0.0,0.0,0.0,0.0
1381317,0,0.0,0.0,0.0,0.0,0.0
1398121,1,0.0,0.0,0.0,0.0,0.0
1569568,0,0.0,0.0,0.0,0.0,0.0
1688724,0,0.0,0.0,0.0,0.0,0.0
1691132,0,0.0,0.0,0.0,0.0,0.0
1705127,0,0.0,0.0,0.0,0.0,0.0
1883513,0,0.0,0.0,0.0,0.0,0.0
1923096,1,0.0,0.0,0.0,0.0,0.0
