userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1026513,0,0.0,0.0,0.0,0.0,0.0
1066262,0,0.0,0.0,0.0,0.0,0.0
1069656,0,0.0,0.0,0.0,0.0,0.0
1116360,1,0.0,0.0,0.0,0.0,0.0
1128888,0,0.0,0.0,0.0,0.0,0.0
1178524,1,0.0,0.0,0.0,0.0,0.0
1222201,0,0.0,0.0,0.0,0.0,0.0
1235665,0,0.0,0.0,0.0,0.0,0.0
1243944,0,0.0,0.0,0.0,0.0,0.0
1314137,0,0.0,0.0,0.0,0.0,0.0
1314917,0,0.0,0.0,0.0,0.0,0.0
1415504,0,1.0,1.0,0.0,0.0,1.0
1608003,1,0.0,0.0,0.0,0.0,0.0
1678891,1,1.0,0.0,0.0,1.0,1.0
1718517,1,0.0,0.0,0.0,0.0,0.0
1777728,0,1.0,0.0,0.0,1.0,1.0
1868571,1,1.0,0.0,0.0,1.0,1.0
1887768,0,0.0,0.0,0.0,0.0,0.0
1972890,0,0.0,0.0,0.0,0.0,0.0
1995950,0,0.0,0.0,0.0,0.0,0.0
