userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1048007,0,0.0,0.0,0.0,0.0,0.0
1098079,0,0.0,0.0,0.0,0.0,0.0
1098679,0,0.0,0.0,0.0,0.0,0.0
1211812,0,0.0,0.0,0.0,0.0,0.0
1266126,0,0.0,0.0,0.0,0.0,0.0
1295886,0,0.0,0.0,0.0,0.0,0.0
1342982,0,0.0,0.0,0.0,0.0,0.0
1347431,0,0.0,0.0,0.0,0.0,0.0
1349928,1,1.0,1.0,0.0,1.0,1.0
1409063,0,0.0,0.0,0.0,0.0,0.0
1476973,0,0.0,0.0,0.0,0.0,0.0
1528996,0,0.0,0.0,0.0,0.0,0.0
1540092,1,0.0,0.0,0.0,0.0,0.0
1562256,0,0.0,0.0,0.0,0.0,0.0
1588375,0,0.0,0.0,0.0,0.0,0.0
1643581,0,0.0,0.0,0.0,0.0,0.0
1771014,0,0.0,0.0,0.0,0.0,0.0
1861864,0,0.0,0.0,0.0,0.0,0.0
1881381,0,0.0,0.0,0.0,0.0,0.0
1974195,1,0.0,0.0,0.0,0.0,0.0
1982299,1,0.0,0.0,0.0,0.0,0.0
