userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1130862,0,0.0,0.0,0.0,0.0,0.0
1169717,0,0.0,0.0,0.0,0.0,0.0
1384617,1,0.0,0.0,0.0,0.0,0.0
1400419,0,0.0,0.0,0.0,0.0,0.0
1436432,1,0.0,0.0,0.0,0.0,0.0
1466883,0,0.0,0.0,0.0,0.0,0.0
1498641,0,0.0,0.0,0.0,0.0,0.0
1503273,1,1.0,1.0,0.0,1.0,1.0
1574767,1,0.0,0.0,0.0,0.0,0.0
1654895,0,0.0,0.0,0.0,0.0,0.0
1673060,1,1.0,0.0,0.0,1.0,1.0
1711521,0,0.0,0.0,0.0,0.0,0.0
1713265,1,0.0,0.0,0.0,0.0,0.0
1733438,0,0.0,0.0,0.0,0.0,0.0
1751706,0,0.0,0.0,0.0,0.0,0.0
1786224,0,0.0,0.0,0.0,0.0,0.0
1801187,0,0.0,0.0,0.0,0.0,0.0
1847889,0,0.0,0.0,0.0,0.0,0.0
1946605,0,0.0,0.0,0.0,0.0,0.0
