userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1006591,0,0.0,0.0,0.0,0.0,0.0
1009465,1,0.0,0.0,0.0,0.0,0.0
1017151,0,0.0,0.0,0.0,0.0,0.0
1033417,0,0.0,0.0,0.0,0.0,0.0
1067707,0,0.0,0.0,0.0,0.0,0.0
1151969,1,0.0,0.0,0.0,0.0,0.0
1180577,0,0.0,0.0,0.0,0.0,0.0
1196140,0,0.0,0.0,0.0,0.0,0.0
1202461,0,0.0,0.0,0.0,0.0,0.0
1222464,0,0.0,0.0,0.0,0.0,0.0
1274387,0,0.0,0.0,0.0,0.0,0.0
1374154,1,0.0,0.0,0.0,0.0,0.0
1439835,1,0.0,0.0,0.0,0.0,0.0
1567060,0,0.0,0.0,0.0,0.0,0.0
1655783,0,0.0,0.0,0.0,0.0,0.0
1690644,0,0.0,0.0,0.0,0.0,0.0
1752517,0,0.0,0.0,0.0,0.0,0.0
1768959,0,0.0,0.0,0.0,0.0,0.0
1770678,1,0.0,0.0,0.0,0.0,0.0
1796962,0,0.0,0.0,0.0,0.0,0.0
1826456,0,0.0,0.0,0.0,0.0,0.0
1983109,0,0.0,0.0,0.0,0.0,0.0
