userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1050656,0,0.0,0.0,0.0,0.0,0.0
1059624,1,0.0,0.0,0.0,0.0,0.0
1245743,0,0.0,0.0,0.0,0.0,0.0
1303438,1,0.0,0.0,0.0,0.0,0.0
1369935,0,0.0,0.0,0.0,0.0,0.0
1393820,0,0.0,0.0,0.0,0.0,0.0
1506733,0,0.0,0.0,0.0,0.0,0.0
1535091,0,0.0,0.0,0.0,0.0,0.0
1656284,0,0.0,0.0,0.0,0.0,0.0
1775655,0,0.0,0.0,0.0,0.0,0.0
1794395,0,0.0,0.0,0.0,0.0,0.0
1811255,0,1.0,0.0,0.0,1.0,1.0
1923137,0,0.0,0.0,0.0,0.0,0.0
1981514,0,0.0,0.0,0.0,0.0,0.0
