userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1171860,0,1.0,0.0,0.0,1.0,1.0
1182370,0,0.0,0.0,0.0,0.0,0.0
1215705,0,0.0,0.0,0.0,0.0,0.0
1222149,0,0.0,0.0,0.0,0.0,0.0
1240211,0,0.0,0.0,0.0,0.0,0.0
1290011,1,1.0,0.0,0.0,1.0,1.0
1292602,0,0.0,0.0,0.0,0.0,0.0
1295383,0,0.0,0.0,0.0,0.0,0.0
1382235,0,0.0,0.0,0.0,0.0,0.0
1443317,0,0.0,0.0,0.0,0.0,0.0
1465966,0,0.0,0.0,0.0,0.0,0.0
1591089,0,0.0,0.0,0.0,0.0,0.0
1608095,0,0.0,0.0,0.0,0.0,0.0
1621017,0,0.0,0.0,0.0,0.0,0.0
1647128,0,1.0,1.0,0.0,0.0,1.0
1857878,1,0.0,0.0,0.0,0.0,0.0
1928524,1,0.0,0.0,0.0,0.0,0.0
