userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1009421,0,0.0,0.0,0.0,0.0,0.0
1030084,0,0.0,0.0,0.0,0.0,0.0
1137887,1,1.0,0.0,0.0,1.0,1.0
1141578,0,0.0,0.0,0.0,0.0,0.0
1170285,0,0.0,0.0,0.0,0.0,0.0
1190388,0,1.0,0.0,0.0,1.0,1.0
1263331,1,1.0,0.0,0.0,1.0,1.0
1321514,1,0.0,1.0,0.0,1.0,1.0
1339753,0,0.0,0.0,0.0,0.0,0.0
1411629,0,0.0,0.0,0.0,0.0,0.0
1470385,1,0.0,0.0,0.0,0.0,0.0
1480286,1,0.0,0.0,0.0,0.0,0.0
1517540,0,0.0,0.0,0.0,0.0,0.0
1553684,0,0.0,0.0,0.0,0.0,0.0
1560109,0,0.0,0.0,0.0,0.0,0.0
1574183,0,0.0,0.0,0.0,0.0,0.0
1637597,0,0.0,0.0,0.0,0.0,0.0
1693328,0,0.0,0.0,0.0,0.0,0.0
1713147,0,0.0,0.0,0.0,0.0,0.0
1779884,0,0.0,0.0,0.0,0.0,0.0
1804365,0,0.0,0.0,0.0,0.0,0.0
1853503,0,0.0,0.0,0.0,0.0,0.0
1859558,1,1.0,0.0,0.0,1.0,1.0
1889579,0,0.0,0.0,0.0,0.0,0.0
1899739,0,0.0,0.0,0.0,0.0,0.0
1926583,0,0.0,0.0,0.0,0.0,0.0
1946415,0,0.0,0.0,0.0,0.0,0.0
